QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/2c7d9c6ail8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a simple observational exclamation with no joke structure or punchline.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is a simple observational exclamation with no joke structure or punchline.,2c7d9c6ail8
s3://humor-harm-dataset/dataset-s3/2dXymnERejw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about joking with a North Korean defector who survived harrowing escape; the punchline about 'Freedom is amazing' in response to being made fun of carries ironic weight given the dark backstory.""
}
```",,Humor,"['Politics and society', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Stand-up bit about joking with a North Korean defector who survived harrowing escape; the punchline about 'Freedom is amazing' in response to being made fun of carries ironic weight given the dark backstory.,2dXymnERejw
s3://humor-harm-dataset/dataset-s3/zxuICI0kL3s.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Likely a Jimmy Fallon show segment where a contestant refuses to turn around despite celebrity Sabrina Carpenter being right there, missing out on $100,000. Irony in stubbornly resisting temptation only to lose a larger prize.""
}
```",,Humor,"['Celebrity and pop culture', 'Money']",['Irony'],No,Regular Humor,[],,"Likely a Jimmy Fallon show segment where a contestant refuses to turn around despite celebrity Sabrina Carpenter being right there, missing out on $100,000. Irony in stubbornly resisting temptation only to lose a larger prize.",zxuICI0kL3s
s3://humor-harm-dataset/dataset-s3/2Gx2T8xxcwA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian plays on the irony of claiming ignorance about Black culture while having four Black co-workers, with a punchline twist that the co-workers are the audience/group being addressed.""
}
```",,Humor,['Work'],['Irony'],Yes,Regular Humor,[],,"Comedian plays on the irony of claiming ignorance about Black culture while having four Black co-workers, with a punchline twist that the co-workers are the audience/group being addressed.",2Gx2T8xxcwA
s3://humor-harm-dataset/dataset-s3/2LSaBbI482k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy bit about a person whose first, middle, and last name are all 'Obu', culminating in the reveal that the father shares the same name.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Comedy bit about a person whose first, middle, and last name are all 'Obu', culminating in the reveal that the father shares the same name.",2LSaBbI482k
s3://humor-harm-dataset/dataset-s3/2Lex5LL5b1Y.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch set in a restaurant kitchen; humor comes from the absurdity of one customer ordering the entire menu, references to competitive eaters Joey Chestnut and Kobayashi, and staff reactions.""
}
```",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Comedy sketch set in a restaurant kitchen; humor comes from the absurdity of one customer ordering the entire menu, references to competitive eaters Joey Chestnut and Kobayashi, and staff reactions.",2Lex5LL5b1Y
s3://humor-harm-dataset/dataset-s3/2Lw5jO_mr0c.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Crime and law enforcement"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime"", ""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Mix of absurdist skits and commentary including a stabbing prank joke, sexual coercion framing, and crude public commentary; dark but played for comedic effect throughout.""
}
```",,Humor,"['Relationships', 'Crime and law enforcement', 'Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Crime', 'Gender / Sex related']",2 - Moderate,"Mix of absurdist skits and commentary including a stabbing prank joke, sexual coercion framing, and crude public commentary; dark but played for comedic effect throughout.",2Lw5jO_mr0c
s3://humor-harm-dataset/dataset-s3/2Mmcjh79g3I.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic situation involving someone wearing an awkward or revealing outfit, with ironic reassurances that everything looks 'perfect' despite obvious discomfort.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,"Comedic situation involving someone wearing an awkward or revealing outfit, with ironic reassurances that everything looks 'perfect' despite obvious discomfort.",2Mmcjh79g3I
s3://humor-harm-dataset/dataset-s3/2VqFpmdrZlk.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mildly humorous due to the awkward, relatable nervousness of the performer and the supportive yet casual response. Not a clear joke but has light comedic potential.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Mildly humorous due to the awkward, relatable nervousness of the performer and the supportive yet casual response. Not a clear joke but has light comedic potential.",2VqFpmdrZlk
s3://humor-harm-dataset/dataset-s3/2ZD8UGm0Lns.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Single word utterance with no humorous content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Single word utterance with no humorous content.,2ZD8UGm0Lns
s3://humor-harm-dataset/dataset-s3/2ZaaQ8QpyNM.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational discussion about Christian denominations with light comedic moments (e.g., 'you don't want to admit it', 'I've been lied to my whole life'). Mostly informational with mild humor sprinkled in.""
}
```",,Almost or not sure,"['Politics and society', 'Other']",['None of these'],No,Regular Humor,[],,"Conversational discussion about Christian denominations with light comedic moments (e.g., 'you don't want to admit it', 'I've been lied to my whole life'). Mostly informational with mild humor sprinkled in.",2ZaaQ8QpyNM
s3://humor-harm-dataset/dataset-s3/2h08Pff3kTc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Talk show segment involving a messy foam/peanut butter machine gag, referencing a previous iconic moment on the show. Humor comes from physical comedy and anticipation.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Talk show segment involving a messy foam/peanut butter machine gag, referencing a previous iconic moment on the show. Humor comes from physical comedy and anticipation.",2h08Pff3kTc
s3://humor-harm-dataset/dataset-s3/2hA5VcV1Su4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a lip-reading or misheard words game/challenge video with comedic misinterpretations, including a brief crude outburst.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Appears to be a lip-reading or misheard words game/challenge video with comedic misinterpretations, including a brief crude outburst.",2hA5VcV1Su4
s3://humor-harm-dataset/dataset-s3/2hU7z6RXnyA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic interview exchange where the host pretends to shut down a question about having video of a hookup, only to immediately ask it again; irony in the 'we respect women' statement followed by asking the same inappropriate question.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,"Comedic interview exchange where the host pretends to shut down a question about having video of a hookup, only to immediately ask it again; irony in the 'we respect women' statement followed by asking the same inappropriate question.",2hU7z6RXnyA
s3://humor-harm-dataset/dataset-s3/2qA5lNqqCOQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic discussion about acting challenges (intimacy scenes, simulating orgasms) and an intimacy coordinator's quirky advice about imagining sunshine.""
}
```",,Humor,"['Work', 'Relationships']",['None of these'],No,Regular Humor,[],,"Comedic discussion about acting challenges (intimacy scenes, simulating orgasms) and an intimacy coordinator's quirky advice about imagining sunshine.",2qA5lNqqCOQ
s3://humor-harm-dataset/dataset-s3/2rydwTQYIFU.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Straightforward news report about a peace agreement between Thailand and Cambodia facilitated by U.S. mediation.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Straightforward news report about a peace agreement between Thailand and Cambodia facilitated by U.S. mediation.,2rydwTQYIFU
s3://humor-harm-dataset/dataset-s3/2tSrfoI6w9A.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedic mind-reading/magic trick skit where the reveal punchline is that the performer didn't actually know — subverting the expectation of a successful trick.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,A comedic mind-reading/magic trick skit where the reveal punchline is that the performer didn't actually know — subverting the expectation of a successful trick.,2tSrfoI6w9A
s3://humor-harm-dataset/dataset-s3/2vJYNIiSFhs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a celebrity 'Never Have I Ever' segment with playful revelations about personal/romantic life.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Appears to be a celebrity 'Never Have I Ever' segment with playful revelations about personal/romantic life.,2vJYNIiSFhs
s3://humor-harm-dataset/dataset-s3/2w3lqFCZWs8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about school lockdown drills, humorously exaggerating the chaos and absurdity. References school shootings/intruders in a comedic but dark context.""
}
```",,Humor,"['School', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"Stand-up bit about school lockdown drills, humorously exaggerating the chaos and absurdity. References school shootings/intruders in a comedic but dark context.",2w3lqFCZWs8
s3://humor-harm-dataset/dataset-s3/2wCHL7Shrq4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedy commentary on HMPV virus spread in China, referencing COVID-19 comparisons, Squid Game, and poking fun at China's denial. Includes cultural humor (Bhartan Bhande, Mooki Chutdi) and media satire (India TV jab). Dark humor due to pandemic/disease subject matter.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture', 'Other']","['Satire', 'Irony']",No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Comedy commentary on HMPV virus spread in China, referencing COVID-19 comparisons, Squid Game, and poking fun at China's denial. Includes cultural humor (Bhartan Bhande, Mooki Chutdi) and media satire (India TV jab). Dark humor due to pandemic/disease subject matter.",2wCHL7Shrq4
