QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/1tbajSGQr44.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Descriptive praise of a YouTuber and his comedic bits; no offensive or dark content.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Descriptive praise of a YouTuber and his comedic bits; no offensive or dark content.,1tbajSGQr44
s3://humor-harm-dataset/dataset-s3/20gM14BXiNg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Race / Ethnicity"", ""Violence / Death"", ""Crime"", ""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains jokes about emotional abuse/gaslighting, abandonment, racial/homophobic references, and a gun threat; sexual and crude humor.""
}",,Humor,"['Relationships', 'Family', 'Celebrity and pop culture', 'Politics and society']",['None of these'],No,Dark Humor,"['Gender / Sex related', 'Race / Ethnicity', 'Violence / Death', 'Crime', 'Mental Health']",2 - Moderate,"Contains jokes about emotional abuse/gaslighting, abandonment, racial/homophobic references, and a gun threat; sexual and crude humor.",20gM14BXiNg
s3://humor-harm-dataset/dataset-s3/263un33_f_w.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,263un33_f_w
s3://humor-harm-dataset/dataset-s3/28cp6HmUifU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic monologue with celebrity impersonations (Mike Tyson, John Malkovich) and casual profanity.""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,"Comedic monologue with celebrity impersonations (Mike Tyson, John Malkovich) and casual profanity.",28cp6HmUifU
s3://humor-harm-dataset/dataset-s3/2AKDM2c97qE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2AKDM2c97qE
s3://humor-harm-dataset/dataset-s3/2BW3ff2OJA4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Mocking and joking about a person's paralysis/wheelchair; references Moana (pop culture) and uses sarcastic exaggeration.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Dark Humor,['Disability'],2 - Moderate,Mocking and joking about a person's paralysis/wheelchair; references Moana (pop culture) and uses sarcastic exaggeration.,2BW3ff2OJA4
s3://humor-harm-dataset/dataset-s3/2ENilC8uluE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit with violent hyperbole toward an ex and derogatory language about a woman; comedic exaggeration of household annoyances.""
}",,Humor,['Relationships'],['Irony'],Yes,Dark Humor,['Gender / Sex related'],2 - Moderate,Stand-up bit with violent hyperbole toward an ex and derogatory language about a woman; comedic exaggeration of household annoyances.,2ENilC8uluE
s3://humor-harm-dataset/dataset-s3/2FaqNSLGkwg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedic insult anecdote about a celebrity/wrestling incident with sexual/emasculation references.""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Stand-up comedic insult anecdote about a celebrity/wrestling incident with sexual/emasculation references.,2FaqNSLGkwg
s3://humor-harm-dataset/dataset-s3/2GE6x2LHuWE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2GE6x2LHuWE
s3://humor-harm-dataset/dataset-s3/2c7d9c6ail8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2c7d9c6ail8
s3://humor-harm-dataset/dataset-s3/2dXymnERejw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Jokes made about a North Korean survivor; ironic/dark tone.""
}",,Humor,['Politics and society'],['Irony'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,Jokes made about a North Korean survivor; ironic/dark tone.,2dXymnERejw
s3://humor-harm-dataset/dataset-s3/zxuICI0kL3s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Game-show comedic bit about not turning around to see a celebrity (Sabrina Carpenter) to win money.""
}",,Humor,"['Celebrity and pop culture', 'Money']",['None of these'],No,Regular Humor,[],,Game-show comedic bit about not turning around to see a celebrity (Sabrina Carpenter) to win money.,zxuICI0kL3s
s3://humor-harm-dataset/dataset-s3/2Gx2T8xxcwA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style joke referencing black culture and coworkers (targets race/ethnicity) — not dark humor.""
}",,Humor,"['Work', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Stand-up style joke referencing black culture and coworkers (targets race/ethnicity) — not dark humor.,2Gx2T8xxcwA
s3://humor-harm-dataset/dataset-s3/2LSaBbI482k.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive name joke with audience interaction (father in crowd).""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Repetitive name joke with audience interaction (father in crowd).,2LSaBbI482k
s3://humor-harm-dataset/dataset-s3/2Lex5LL5b1Y.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational/insulting humor about a diner ordering the entire menu; contains profanity and pop-culture eating contest references.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Observational/insulting humor about a diner ordering the entire menu; contains profanity and pop-culture eating contest references.,2Lex5LL5b1Y
s3://humor-harm-dataset/dataset-s3/2Lw5jO_mr0c.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains violent prank/stabbing described humorously, explicit sexual language, and a truncated racial slur.""
}",,Humor,"['Relationships', 'Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],No,Dark Humor,"['Violence / Death', 'Race / Ethnicity']",2 - Moderate,"Contains violent prank/stabbing described humorously, explicit sexual language, and a truncated racial slur.",2Lw5jO_mr0c
s3://humor-harm-dataset/dataset-s3/2Mmcjh79g3I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, flirtatious banter; no sensitive targets or dark content.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"Light, flirtatious banter; no sensitive targets or dark content.",2Mmcjh79g3I
s3://humor-harm-dataset/dataset-s3/2VqFpmdrZlk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2VqFpmdrZlk
s3://humor-harm-dataset/dataset-s3/2ZD8UGm0Lns.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2ZD8UGm0Lns
s3://humor-harm-dataset/dataset-s3/2ZaaQ8QpyNM.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational remarks about religious denominations; any humor is ambiguous rather than explicit.""
}",,Almost or not sure,['Politics and society'],['None of these'],No,Regular Humor,[],,Conversational remarks about religious denominations; any humor is ambiguous rather than explicit.,2ZaaQ8QpyNM
s3://humor-harm-dataset/dataset-s3/2h08Pff3kTc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light situational/comedic bit about a messy machine moment.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Light situational/comedic bit about a messy machine moment.,2h08Pff3kTc
s3://humor-harm-dataset/dataset-s3/2hA5VcV1Su4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crude/sexual and explicit references (mother, donkey, gynecologist); appears to be improvised comedic lines.""
}",,Humor,"['Family', 'Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Crude/sexual and explicit references (mother, donkey, gynecologist); appears to be improvised comedic lines.",2hA5VcV1Su4
s3://humor-harm-dataset/dataset-s3/2hU7z6RXnyA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about dating/hooking up; mentions women respectfully, no dark or offensive content.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about dating/hooking up; mentions women respectfully, no dark or offensive content.",2hU7z6RXnyA
s3://humor-harm-dataset/dataset-s3/2qA5lNqqCOQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal sexual/relationship humor about faking orgasms and intimacy coordinators.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Anecdotal sexual/relationship humor about faking orgasms and intimacy coordinators.,2qA5lNqqCOQ
s3://humor-harm-dataset/dataset-s3/2rydwTQYIFU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2rydwTQYIFU
s3://humor-harm-dataset/dataset-s3/2tSrfoI6w9A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful mind-reading/magic trick, lighthearted surprise""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Playful mind-reading/magic trick, lighthearted surprise",2tSrfoI6w9A
s3://humor-harm-dataset/dataset-s3/2vJYNIiSFhs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual party-game banter with sexual/embarrassing anecdotes (Never Have I Ever).""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Casual party-game banter with sexual/embarrassing anecdotes (Never Have I Ever).,2vJYNIiSFhs
s3://humor-harm-dataset/dataset-s3/2w3lqFCZWs8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Observational stand-up about school lockdown drills that jokes about intruders/violence; dark comedic framing, moderately sensitive.""
}",,Humor,"['School', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,"Observational stand-up about school lockdown drills that jokes about intruders/violence; dark comedic framing, moderately sensitive.",2w3lqFCZWs8
s3://humor-harm-dataset/dataset-s3/2wCHL7Shrq4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical/ironic jokes about a virus and China; targets nationality but labeled as regular humor per schema rules.""
}",,Humor,"['School', 'Politics and society', 'Other']","['Satire', 'Irony']",Yes,Regular Humor,[],,Satirical/ironic jokes about a virus and China; targets nationality but labeled as regular humor per schema rules.,2wCHL7Shrq4
s3://humor-harm-dataset/dataset-s3/2wcZvqu4lvM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2wcZvqu4lvM
s3://humor-harm-dataset/dataset-s3/2yRg8nS9g4Y.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,2yRg8nS9g4Y
s3://humor-harm-dataset/dataset-s3/30cp9pY-82c.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style satirical rant about Meghan Markle/royal family; contains race-related humor and an explicit racial slur.""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Satire'],Yes,Regular Humor,[],,Stand-up style satirical rant about Meghan Markle/royal family; contains race-related humor and an explicit racial slur.,30cp9pY-82c
