QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/1kcwwnAGw5s.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple observation statement without humor elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Simple observation statement without humor elements,1kcwwnAGw5s
s3://humor-harm-dataset/dataset-s3/1pX7UDZ3I3Y.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gentle humor about a child's creative spelling attempts""
}
```",,Humor,['School'],['None of these'],No,Regular Humor,[],,Gentle humor about a child's creative spelling attempts,1pX7UDZ3I3Y
s3://humor-harm-dataset/dataset-s3/1tbajSGQr44.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes a humorous YouTuber's style and viral memes""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Content describes a humorous YouTuber's style and viral memes,1tbajSGQr44
s3://humor-harm-dataset/dataset-s3/20gM14BXiNg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Violence / Death"", ""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains dark humor about abandonment, emotional abuse, and gun references mixed with dating scenarios""
}
```",,Humor,"['Relationships', 'Politics and society', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Mental Health', 'Violence / Death', 'Crime', 'Other Sensitive Target']",2 - Moderate,"Contains dark humor about abandonment, emotional abuse, and gun references mixed with dating scenarios",20gM14BXiNg
s3://humor-harm-dataset/dataset-s3/263un33_f_w.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Lyrics from song 'Roots' by Alice Merton, no humorous content""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Lyrics from song 'Roots' by Alice Merton, no humorous content",263un33_f_w
s3://humor-harm-dataset/dataset-s3/28cp6HmUifU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic impression/parody of Mike Tyson and John Malkovich""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Comedic impression/parody of Mike Tyson and John Malkovich,28cp6HmUifU
s3://humor-harm-dataset/dataset-s3/2AKDM2c97qE.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious economic analysis about poverty line methodology""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious economic analysis about poverty line methodology,2AKDM2c97qE
s3://humor-harm-dataset/dataset-s3/2BW3ff2OJA4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Jokes about spinal injury and paralysis from ocean accident""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,"['Disability', 'Violence / Death']",2 - Moderate,Jokes about spinal injury and paralysis from ocean accident,2BW3ff2OJA4
s3://humor-harm-dataset/dataset-s3/2ENilC8uluE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic rant about relationship frustrations with ironic twist ending about the hidden engagement ring""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Comedic rant about relationship frustrations with ironic twist ending about the hidden engagement ring,2ENilC8uluE
s3://humor-harm-dataset/dataset-s3/2FaqNSLGkwg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic storytelling about a wrestling event interaction with self-deprecating humor""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Comedic storytelling about a wrestling event interaction with self-deprecating humor,2FaqNSLGkwg
s3://humor-harm-dataset/dataset-s3/2GE6x2LHuWE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Teacher's contradictory instructions create ironic humor about classroom bathroom policies""
}",,Humor,['School'],['Irony'],No,Regular Humor,[],,Teacher's contradictory instructions create ironic humor about classroom bathroom policies,2GE6x2LHuWE
s3://humor-harm-dataset/dataset-s3/2c7d9c6ail8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple repetition of an observation with no humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Simple repetition of an observation with no humorous intent,2c7d9c6ail8
s3://humor-harm-dataset/dataset-s3/2dXymnERejw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor arises from ironic contrast between traumatic escape story and lighthearted joking about 'heavies'""
}",,Humor,"['Politics and society', 'Other']",['Irony'],No,Regular Humor,[],,Humor arises from ironic contrast between traumatic escape story and lighthearted joking about 'heavies',2dXymnERejw
s3://humor-harm-dataset/dataset-s3/zxuICI0kL3s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Prank setup with ironic twist involving missed celebrity encounter""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Prank setup with ironic twist involving missed celebrity encounter,zxuICI0kL3s
s3://humor-harm-dataset/dataset-s3/2Gx2T8xxcwA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor based on racial workplace dynamics and ironic realization""
}",,Humor,['Work'],['Irony'],Yes,Regular Humor,[],,Humor based on racial workplace dynamics and ironic realization,2Gx2T8xxcwA
s3://humor-harm-dataset/dataset-s3/2LSaBbI482k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd humor based on repetitive name pattern and family naming convention""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Absurd humor based on repetitive name pattern and family naming convention,2LSaBbI482k
s3://humor-harm-dataset/dataset-s3/2Lex5LL5b1Y.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Workplace humor about excessive food orders with pop culture references""
}
```",,Humor,"['Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Regular Humor,[],,Workplace humor about excessive food orders with pop culture references,2Lex5LL5b1Y
s3://humor-harm-dataset/dataset-s3/2Lw5jO_mr0c.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime"", ""Gender / Sex related""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark humor involving stabbing, sexual coercion, and violent/sexual content with ironic tone""
}
```",,Humor,"['Relationships', 'Crime and law enforcement', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Crime', 'Gender / Sex related']",3 - Severe,"Dark humor involving stabbing, sexual coercion, and violent/sexual content with ironic tone",2Lw5jO_mr0c
s3://humor-harm-dataset/dataset-s3/2Mmcjh79g3I.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Awkward social interaction humor with ironic compliments about clothing""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,Awkward social interaction humor with ironic compliments about clothing,2Mmcjh79g3I
s3://humor-harm-dataset/dataset-s3/2VqFpmdrZlk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Nervous pre-performance monologue, no humor attempt""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Nervous pre-performance monologue, no humor attempt",2VqFpmdrZlk
s3://humor-harm-dataset/dataset-s3/2ZD8UGm0Lns.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Single word farewell with no humorous context""
}",,Not Humor,[],['None of these'],No,None of these,[],,Single word farewell with no humorous context,2ZD8UGm0Lns
s3://humor-harm-dataset/dataset-s3/2ZaaQ8QpyNM.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Serious discussion about religious denominations and theological differences""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious discussion about religious denominations and theological differences,2ZaaQ8QpyNM
s3://humor-harm-dataset/dataset-s3/2h08Pff3kTc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical comedy with unexpected foam peanut butter machine mishap""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Physical comedy with unexpected foam peanut butter machine mishap,2h08Pff3kTc
s3://humor-harm-dataset/dataset-s3/2hA5VcV1Su4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist/improvisational humor with sexual and nonsensical elements""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,Absurdist/improvisational humor with sexual and nonsensical elements,2hA5VcV1Su4
s3://humor-harm-dataset/dataset-s3/2hU7z6RXnyA.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Comedian uses irony to mock inappropriate questions while maintaining professional facade""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Comedian uses irony to mock inappropriate questions while maintaining professional facade,2hU7z6RXnyA
s3://humor-harm-dataset/dataset-s3/2qA5lNqqCOQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Actress sharing amusing anecdote about intimacy coordination on set""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Actress sharing amusing anecdote about intimacy coordination on set,2qA5lNqqCOQ
s3://humor-harm-dataset/dataset-s3/2rydwTQYIFU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious news report about diplomatic resolution of conflict""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious news report about diplomatic resolution of conflict,2rydwTQYIFU
s3://humor-harm-dataset/dataset-s3/2tSrfoI6w9A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Magic trick reveal format with comedic surprise""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Magic trick reveal format with comedic surprise,2tSrfoI6w9A
s3://humor-harm-dataset/dataset-s3/2vJYNIiSFhs.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Conversational humor about personal relationships and celebrity lifestyle""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Conversational humor about personal relationships and celebrity lifestyle,2vJYNIiSFhs
s3://humor-harm-dataset/dataset-s3/2w3lqFCZWs8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on school lockdown drills and safety protocols""
}
```",,Humor,"['School', 'Politics and society']",['Satire'],Yes,Regular Humor,[],,Satirical commentary on school lockdown drills and safety protocols,2w3lqFCZWs8
s3://humor-harm-dataset/dataset-s3/2wCHL7Shrq4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on pandemic response and media sensationalism""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],Yes,Regular Humor,[],,Satirical commentary on pandemic response and media sensationalism,2wCHL7Shrq4
