video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
-nXaOWAiLAo,721,-nXaOWAiLAo,https://www.youtube.com/watch?v=-nXaOWAiLAo,Nah this is so funny 😂😂😂. @Talpaltv,Josh Johnson,20250708.0,22.0,1298554.0,129701.0,4300.0,Keyword_JoshJoshsonfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a lyrical or romantic expression, not a joke or humorous content.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"Appears to be a lyrical or romantic expression, not a joke or humorous content.",not humor,none,no,"appears to be a lyrical or romantic expression, not a joke or humorous content.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
-nXaOWAiLAo,721,-nXaOWAiLAo,https://www.youtube.com/watch?v=-nXaOWAiLAo,Nah this is so funny 😂😂😂. @Talpaltv,Josh Johnson,20250708.0,22.0,1298554.0,129701.0,4300.0,Keyword_JoshJoshsonfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the slightly awkward and overly affectionate phrasing, especially the use of 'buddy' in a context of 'loving you'.""
}
```",Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"The humor comes from the slightly awkward and overly affectionate phrasing, especially the use of 'buddy' in a context of 'loving you'.",humor,regular humor,no,"the humor comes from the slightly awkward and overly affectionate phrasing, especially the use of 'buddy' in a context of 'loving you'.",['relationships'],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-nXaOWAiLAo,721,-nXaOWAiLAo,https://www.youtube.com/watch?v=-nXaOWAiLAo,Nah this is so funny 😂😂😂. @Talpaltv,Josh Johnson,20250708.0,22.0,1298554.0,129701.0,4300.0,Keyword_JoshJoshsonfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just a random phrase or lyric, no humor detected.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Just a random phrase or lyric, no humor detected.",not humor,none,no,"just a random phrase or lyric, no humor detected.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
-nXaOWAiLAo,721,-nXaOWAiLAo,https://www.youtube.com/watch?v=-nXaOWAiLAo,Nah this is so funny 😂😂😂. @Talpaltv,Josh Johnson,20250708.0,22.0,1298554.0,129701.0,4300.0,Keyword_JoshJoshsonfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ambiguous flirtatious line; could be humorous or sincere.""
}",Almost or not sure,['Relationships'],['None of these'],No,Regular Humor,[],,Ambiguous flirtatious line; could be humorous or sincere.,almost or not sure,regular humor,no,ambiguous flirtatious line; could be humorous or sincere.,['relationships'],['none'],[],,0.0,1.0,1.0,0.0,1.0,,
-ofCtKbukeM,722,-ofCtKbukeM,https://www.youtube.com/watch?v=-ofCtKbukeM,RDC VIEWERS UNBAN REQUEST #rdcworld #funnymoments #rdcworld1,MightyeditssYT,20250721.0,63.0,67113.0,5493.0,38.0,Keyword_RDCworld1funny,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incoherent or fragmented speech; possible casual banter with some humor intent but unclear context makes it hard to confirm humor definitively.""
}
```",Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Incoherent or fragmented speech; possible casual banter with some humor intent but unclear context makes it hard to confirm humor definitively.,almost or not sure,regular humor,no,incoherent or fragmented speech; possible casual banter with some humor intent but unclear context makes it hard to confirm humor definitively.,['other'],['none'],[],,0.0,1.0,1.0,1.0,1.0,,
-ofCtKbukeM,722,-ofCtKbukeM,https://www.youtube.com/watch?v=-ofCtKbukeM,RDC VIEWERS UNBAN REQUEST #rdcworld #funnymoments #rdcworld1,MightyeditssYT,20250721.0,63.0,67113.0,5493.0,38.0,Keyword_RDCworld1funny,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Gender / Sex related""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The content is highly aggressive and disjointed, making its comedic intent ambiguous. However, the presence of a racial slur ('nigga') and a crude sexual reference ('warm my wiener') suggests an attempt at shock or absurdist humor. If interpreted as humor, these elements classify it as dark humor targeting race and sex. The final phrase 'Don't joke' further complicates the interpretation of humor.""
}
```",Almost or not sure,['Other'],['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related']",2 - Moderate,"The content is highly aggressive and disjointed, making its comedic intent ambiguous. However, the presence of a racial slur ('nigga') and a crude sexual reference ('warm my wiener') suggests an attempt at shock or absurdist humor. If interpreted as humor, these elements classify it as dark humor targeting race and sex. The final phrase 'Don't joke' further complicates the interpretation of humor.",almost or not sure,dark humor,no,"the content is highly aggressive and disjointed, making its comedic intent ambiguous. however, the presence of a racial slur ('nigga') and a crude sexual reference ('warm my wiener') suggests an attempt at shock or absurdist humor. if interpreted as humor, these elements classify it as dark humor targeting race and sex. the final phrase 'don't joke' further complicates the interpretation of humor.",['other'],['none'],"['gender / sex related', 'race / ethnicity']",,0.0,0.0,1.0,1.0,1.0,0.0,
-ofCtKbukeM,722,-ofCtKbukeM,https://www.youtube.com/watch?v=-ofCtKbukeM,RDC VIEWERS UNBAN REQUEST #rdcworld #funnymoments #rdcworld1,MightyeditssYT,20250721.0,63.0,67113.0,5493.0,38.0,Keyword_RDCworld1funny,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled transcript, unclear if humor.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Garbled transcript, unclear if humor.",not humor,none,no,"garbled transcript, unclear if humor.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
-ofCtKbukeM,722,-ofCtKbukeM,https://www.youtube.com/watch?v=-ofCtKbukeM,RDC VIEWERS UNBAN REQUEST #rdcworld #funnymoments #rdcworld1,MightyeditssYT,20250721.0,63.0,67113.0,5493.0,38.0,Keyword_RDCworld1funny,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains racial slur and profanity; unclear if lines are intended as humor or casual speech.""
}",Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Contains racial slur and profanity; unclear if lines are intended as humor or casual speech.,almost or not sure,regular humor,no,contains racial slur and profanity; unclear if lines are intended as humor or casual speech.,['other'],['none'],[],,0.0,1.0,1.0,1.0,1.0,,
-pxi0TneEeA,723,-pxi0TneEeA,https://www.youtube.com/watch?v=-pxi0TneEeA,Bring a random item to work dayCarlie #music #usnurse #registerednurse #nursesrock #nursecommunity,megangaza,20250418.0,43.0,270229.0,5847.0,30.0,Keyword_funnyworkfromhome,Almost or not sure,Work,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['work'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented text with informal language suggesting amusement ('lmao'), possibly reacting to someone named 'Steve' appearing, but context is unclear.""
}
```",Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Fragmented text with informal language suggesting amusement ('lmao'), possibly reacting to someone named 'Steve' appearing, but context is unclear.",almost or not sure,regular humor,no,"fragmented text with informal language suggesting amusement ('lmao'), possibly reacting to someone named 'steve' appearing, but context is unclear.",['other'],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-pxi0TneEeA,723,-pxi0TneEeA,https://www.youtube.com/watch?v=-pxi0TneEeA,Bring a random item to work dayCarlie #music #usnurse #registerednurse #nursesrock #nursecommunity,megangaza,20250418.0,43.0,270229.0,5847.0,30.0,Keyword_funnyworkfromhome,Almost or not sure,Work,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['work'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The transcript is very short and fragmented. 'lmao' indicates a reaction of humor, but the specific joke or topic is unclear from the content itself without visual context.""
}
```",Almost or not sure,[],['None of these'],No,None of these,[],,"The transcript is very short and fragmented. 'lmao' indicates a reaction of humor, but the specific joke or topic is unclear from the content itself without visual context.",almost or not sure,none,no,"the transcript is very short and fragmented. 'lmao' indicates a reaction of humor, but the specific joke or topic is unclear from the content itself without visual context.",[],['none'],[],,1.0,0.0,1.0,0.0,1.0,,
-pxi0TneEeA,723,-pxi0TneEeA,https://www.youtube.com/watch?v=-pxi0TneEeA,Bring a random item to work dayCarlie #music #usnurse #registerednurse #nursesrock #nursecommunity,megangaza,20250418.0,43.0,270229.0,5847.0,30.0,Keyword_funnyworkfromhome,Almost or not sure,Work,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['work'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text/transcription error, no clear humor.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Garbled text/transcription error, no clear humor.",not humor,none,no,"garbled text/transcription error, no clear humor.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
-pxi0TneEeA,723,-pxi0TneEeA,https://www.youtube.com/watch?v=-pxi0TneEeA,Bring a random item to work dayCarlie #music #usnurse #registerednurse #nursesrock #nursecommunity,megangaza,20250418.0,43.0,270229.0,5847.0,30.0,Keyword_funnyworkfromhome,Almost or not sure,Work,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['work'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Very short/ambiguous utterance containing 'lmao'; unclear whether it's intended as a joke.""
}",Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Very short/ambiguous utterance containing 'lmao'; unclear whether it's intended as a joke.,almost or not sure,regular humor,no,very short/ambiguous utterance containing 'lmao'; unclear whether it's intended as a joke.,['other'],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-qR98FJdwDo,724,-qR98FJdwDo,https://www.youtube.com/watch?v=-qR98FJdwDo,Newsom got Trump so heated that he pulled out his classic revenge move: trying to get him arrested,The Daily Show,20250611.0,51.0,5054119.0,126864.0,2600.0,Keyword_TheLateNightShowfunny,Humor,"{""choices"":[""Politics and society"",""Crime and law enforcement""]}",Satire,No,Regular Humor,,,,humor,regular humor,no,,"['""crime and law enforcement""]}', '{""choices"":[""politics and society""']",['satire'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night style political comedy mocking both Trump's suggestion to arrest Newsom and Newsom himself, with a punchline about NYC mayors.""
}
```",Humor,"['Politics and society', 'Crime and law enforcement']","['Irony', 'Satire']",No,Regular Humor,[],,"Late-night style political comedy mocking both Trump's suggestion to arrest Newsom and Newsom himself, with a punchline about NYC mayors.",humor,regular humor,no,"late-night style political comedy mocking both trump's suggestion to arrest newsom and newsom himself, with a punchline about nyc mayors.","['crime and law enforcement', 'politics and society']","['irony', 'satire']",[],,1.0,1.0,1.0,0.0,0.0,,
-qR98FJdwDo,724,-qR98FJdwDo,https://www.youtube.com/watch?v=-qR98FJdwDo,Newsom got Trump so heated that he pulled out his classic revenge move: trying to get him arrested,The Daily Show,20250611.0,51.0,5054119.0,126864.0,2600.0,Keyword_TheLateNightShowfunny,Humor,"{""choices"":[""Politics and society"",""Crime and law enforcement""]}",Satire,No,Regular Humor,,,,humor,regular humor,no,,"['""crime and law enforcement""]}', '{""choices"":[""politics and society""']",['satire'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor involves political commentary and satire, making fun of Trump's statements and then making a satirical jab at New York mayors.""
}
```",Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,"The humor involves political commentary and satire, making fun of Trump's statements and then making a satirical jab at New York mayors.",humor,regular humor,yes,"the humor involves political commentary and satire, making fun of trump's statements and then making a satirical jab at new york mayors.",['politics and society'],"['irony', 'satire']",[],,1.0,1.0,0.0,0.0,0.0,,
-qR98FJdwDo,724,-qR98FJdwDo,https://www.youtube.com/watch?v=-qR98FJdwDo,Newsom got Trump so heated that he pulled out his classic revenge move: trying to get him arrested,The Daily Show,20250611.0,51.0,5054119.0,126864.0,2600.0,Keyword_TheLateNightShowfunny,Humor,"{""choices"":[""Politics and society"",""Crime and law enforcement""]}",Satire,No,Regular Humor,,,,humor,regular humor,no,,"['""crime and law enforcement""]}', '{""choices"":[""politics and society""']",['satire'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night monologue style political satire.""
}
```",Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,Late-night monologue style political satire.,humor,regular humor,no,late-night monologue style political satire.,['politics and society'],"['irony', 'satire']",[],,1.0,1.0,1.0,0.0,0.0,,
