QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
846,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated description of a salt-loaded revolver used to kill flies and the subsequent domestic dispute with his wife over its use.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,The humor comes from the exaggerated description of a salt-loaded revolver used to kill flies and the subsequent domestic dispute with his wife over its use.
847,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd dialogue, miscommunication, and the irony of one character criticizing another's English while demonstrating their own very poor language skills.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,"The humor comes from the absurd dialogue, miscommunication, and the irony of one character criticizing another's English while demonstrating their own very poor language skills."
848,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor is derived from the absurdity of attributing a nationality to a cat and a disjointed, nonsensical introduction.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Humor is derived from the absurdity of attributing a nationality to a cat and a disjointed, nonsensical introduction."
849,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be a chant or a series of names/phrases, not humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content appears to be a chant or a series of names/phrases, not humor."
850,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from the sudden, aggressive shift from a stereotypical American consumer request (non-dairy, credit card) to a defiant, politically charged declaration of Latino identity and illegal immigration status. It satirizes stereotypes and uses a sensitive topic (illegal immigration) for shock value.""
}
```",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",2 - Moderate,"The humor comes from the sudden, aggressive shift from a stereotypical American consumer request (non-dairy, credit card) to a defiant, politically charged declaration of Latino identity and illegal immigration status. It satirizes stereotypes and uses a sensitive topic (illegal immigration) for shock value."
851,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is a pun on the phrase \""island boy\"" and the speaker stating \""I'm an island\"" (implying they are not speechless, but an island).""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"The humor is a pun on the phrase ""island boy"" and the speaker stating ""I'm an island"" (implying they are not speechless, but an island)."
852,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the repetitive setup of rejection followed by an unexpected reversal with the final line, creating a playful or flirtatious tone.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"The humor comes from the repetitive setup of rejection followed by an unexpected reversal with the final line, creating a playful or flirtatious tone."
853,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the sarcastic comparison between trusting a lawyer (RFK Jr.) with a vocal issue versus pediatricians for vaccine recommendations, highlighting the absurdity of the former.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,"The humor comes from the sarcastic comparison between trusting a lawyer (RFK Jr.) with a vocal issue versus pediatricians for vaccine recommendations, highlighting the absurdity of the former."
854,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Crime and law enforcement"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Crime""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The content is a satirical portrayal of a public figure, likely Donald Trump, detailing a week of absurd, self-serving, and morally questionable activities. The humor is derived from the juxtaposition of mundane tasks with serious crimes and scandals, culminating in a dark joke about Jeffrey Epstein.""
}
```",,Humor,"['Politics and society', 'Crime and law enforcement', 'Celebrity and pop culture']","['Irony', 'Satire']",No,Dark Humor,['Crime'],3 - Severe,"The content is a satirical portrayal of a public figure, likely Donald Trump, detailing a week of absurd, self-serving, and morally questionable activities. The humor is derived from the juxtaposition of mundane tasks with serious crimes and scandals, culminating in a dark joke about Jeffrey Epstein."
855,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the host's exaggerated, flustered reactions to a 'mystery guest' who embodies their deepest fears about how they are perceived. It's a comedic take on social anxiety and self-consciousness.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from the host's exaggerated, flustered reactions to a 'mystery guest' who embodies their deepest fears about how they are perceived. It's a comedic take on social anxiety and self-consciousness."
856,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The content is a rapid-fire series of aggressive character impressions and scenarios, including simulated robbery and confrontational language. The humor comes from the energetic delivery and the absurdity of the situations.""
}
```",,Humor,"['Crime and law enforcement', 'Family', 'Other']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"The content is a rapid-fire series of aggressive character impressions and scenarios, including simulated robbery and confrontational language. The humor comes from the energetic delivery and the absurdity of the situations."
857,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The phrase 'C.S.O.B.' and the exaggerated, repetitive command could be interpreted as humorous, but it's not a clear joke in isolation. It might be part of a larger comedic context.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"The phrase 'C.S.O.B.' and the exaggerated, repetitive command could be interpreted as humorous, but it's not a clear joke in isolation. It might be part of a larger comedic context."
858,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The content satirizes the perceived motivations of migrants, using exaggerated and stereotypical answers to imply they are solely seeking benefits and free housing in the UK.""
}
```",,Humor,['Politics and society'],['Satire'],No,Dark Humor,['Other Sensitive Target'],2 - Moderate,"The content satirizes the perceived motivations of migrants, using exaggerated and stereotypical answers to imply they are solely seeking benefits and free housing in the UK."
859,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""These are lyrics from the song 'You Raise Me Up', which are inspirational and not intended to be humorous.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"These are lyrics from the song 'You Raise Me Up', which are inspirational and not intended to be humorous."
860,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A series of quick, often absurd, comedic observations and misunderstandings. The final line is a blunt, stereotypical jab.""
}
```",,Humor,"['Politics and society', 'Other']",['None of these'],Yes,Regular Humor,[],,"A series of quick, often absurd, comedic observations and misunderstandings. The final line is a blunt, stereotypical jab."
861,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The comedian makes dark jokes about extreme solutions to problems (setting a house on fire to clean floors) and a mother drinking and driving.""
}
```",,Humor,"['Family', 'Crime and law enforcement']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,The comedian makes dark jokes about extreme solutions to problems (setting a house on fire to clean floors) and a mother drinking and driving.
862,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian interacts with audience members from Ukraine and Russia, making a joke about world peace and imagining their leaders kissing.""
}
```",,Humor,"['Politics and society', 'War and conflict']",['None of these'],Yes,Regular Humor,[],,"Comedian interacts with audience members from Ukraine and Russia, making a joke about world peace and imagining their leaders kissing."
863,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a direct quote from Donald Trump expressing his political views and disappointment regarding the Russia-Ukraine war, not intended as humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a direct quote from Donald Trump expressing his political views and disappointment regarding the Russia-Ukraine war, not intended as humor."
