QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
862,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire using irony about Ukraine-Russia relations and leaders""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Political satire using irony about Ukraine-Russia relations and leaders
863,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Irony in claiming disappointment over Putin's war actions while maintaining 'good relationship'""
}",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,Irony in claiming disappointment over Putin's war actions while maintaining 'good relationship'
864,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be chaotic, absurdist humor from a livestream or video, with exaggerated reactions and random statements.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Content appears to be chaotic, absurdist humor from a livestream or video, with exaggerated reactions and random statements."
865,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Expresses sarcastic disbelief about game release""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Expresses sarcastic disbelief about game release
866,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical comedy prank involving celebrity references""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Physical comedy prank involving celebrity references
867,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on political hypocrisy and Trump's vanity""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Satirical commentary on political hypocrisy and Trump's vanity
868,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be reaction/exclamatory commentary without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be reaction/exclamatory commentary without comedic intent
869,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contrasts gender roles and socioeconomic stereotypes""
}
```",,Humor,"['Relationships', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Contrasts gender roles and socioeconomic stereotypes
870,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical comedy testing absurd footwear on bed of nails""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Physical comedy testing absurd footwear on bed of nails
871,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic search for celebrity in fictional setting""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedic search for celebrity in fictional setting
872,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be nonsensical or incomplete""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be nonsensical or incomplete
873,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on logo change controversy using irony to mock overreactions""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Satirical commentary on logo change controversy using irony to mock overreactions
874,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic banter using ironic reversal of demands""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Comedic banter using ironic reversal of demands
875,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor with playful banter and SpongeBob reference""
}",,Humor,"['School', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Conversational humor with playful banter and SpongeBob reference
876,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark satire about North Korean famine and dictatorship""
}
```",,Humor,['Politics and society'],['Satire'],Yes,Dark Humor,['Violence / Death'],3 - Severe,Dark satire about North Korean famine and dictatorship
877,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous critique of basketball player Kelsey Plum with ironic praise after criticism""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humorous critique of basketball player Kelsey Plum with ironic praise after criticism
878,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political humor using ironic contrast between mayoral candidate and hip-hop lyrics""
}
```",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Political humor using ironic contrast between mayoral candidate and hip-hop lyrics
879,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal humor about Bollywood film industry and dance sequences""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,Anecdotal humor about Bollywood film industry and dance sequences
880,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from child's imaginary work scenario contrasted with mother's real jobs""
}
```",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Humor comes from child's imaginary work scenario contrasted with mother's real jobs
881,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}
```",,Not Humor,[],['None of these'],No,None of these,[],,
882,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a disjointed conversation fragment without comedic structure""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a disjointed conversation fragment without comedic structure
883,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Violence / Death"", ""Mental Health"", ""Race / Ethnicity""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Contains multiple dark humor elements including domestic violence, autism, racial/ethnic references""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture', 'Other']",['Satire'],Yes,Dark Humor,"['Gender / Sex related', 'Violence / Death', 'Mental Health', 'Race / Ethnicity']",3 - Severe,"Contains multiple dark humor elements including domestic violence, autism, racial/ethnic references"
884,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Video game violence humor with comedic misunderstanding about red symbols""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Video game violence humor with comedic misunderstanding about red symbols
885,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendo humor with hot dog device""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Sexual innuendo humor with hot dog device
886,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous twist in football commentary with unexpected 'barbecue' complaint""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humorous twist in football commentary with unexpected 'barbecue' complaint
887,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented speech without humor intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented speech without humor intent
888,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious commentary on censorship and political strategy""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious commentary on censorship and political strategy
889,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be frustrated exclamations with profanity, not structured humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be frustrated exclamations with profanity, not structured humor"
890,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue appears to be comedic banter with irony and exaggerated family dynamics""
}
```",,Humor,"['Relationships', 'Family']",['Irony'],No,Regular Humor,[],,Dialogue appears to be comedic banter with irony and exaggerated family dynamics
891,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue appears to be conversational without comedic intent or structure""
}",,Not Humor,[],['None of these'],No,None of these,[],,Dialogue appears to be conversational without comedic intent or structure
892,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes serious domestic abuse and manipulation, no comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content describes serious domestic abuse and manipulation, no comedic intent"
893,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire targeting Trump's sensitivity to media portrayal""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Political satire targeting Trump's sensitivity to media portrayal
