model,id,video_id,field,ground_truth,prediction,match,parse_issues
deepseek-v3.1,1303,IPV_kSW534g,joke_topic,Other | Politics and society,Politics and society,0,
deepseek-v3.1,1303,IPV_kSW534g,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1303,IPV_kSW534g,stand_up,Yes,Yes,1,
deepseek-v3.1,1303,IPV_kSW534g,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1303,IPV_kSW534g,target_category,Mental Health,[],0,
deepseek-v3.1,1303,IPV_kSW534g,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1304,ISK-9jWZtmM,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1304,ISK-9jWZtmM,joke_topic,Politics and society,Politics and society,1,
deepseek-v3.1,1304,ISK-9jWZtmM,rhetorical_device,None of these,Satire,0,
deepseek-v3.1,1304,ISK-9jWZtmM,stand_up,No,No,1,
deepseek-v3.1,1304,ISK-9jWZtmM,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1304,ISK-9jWZtmM,target_category,[],[],1,
deepseek-v3.1,1304,ISK-9jWZtmM,dark_intensity,,,1,
deepseek-v3.1,1305,IVO-ZKlZgWQ,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1305,IVO-ZKlZgWQ,joke_topic,Family | Other,[],0,
deepseek-v3.1,1305,IVO-ZKlZgWQ,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1305,IVO-ZKlZgWQ,stand_up,No,No,1,
deepseek-v3.1,1305,IVO-ZKlZgWQ,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1305,IVO-ZKlZgWQ,target_category,[],[],1,
deepseek-v3.1,1305,IVO-ZKlZgWQ,dark_intensity,,,1,
deepseek-v3.1,1306,IeUu_GKwcxQ,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1306,IeUu_GKwcxQ,joke_topic,Politics and society | War and conflict,Celebrity and pop culture | Politics and society,0,
deepseek-v3.1,1306,IeUu_GKwcxQ,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1306,IeUu_GKwcxQ,stand_up,No,Yes,0,
deepseek-v3.1,1306,IeUu_GKwcxQ,humor_type,None of these,Dark Humor,0,
deepseek-v3.1,1306,IeUu_GKwcxQ,target_category,[],Crime | Violence / Death,0,
deepseek-v3.1,1306,IeUu_GKwcxQ,dark_intensity,,3 - Severe,0,
deepseek-v3.1,1307,IkPWdGY8tcw,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1307,IkPWdGY8tcw,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1307,IkPWdGY8tcw,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1307,IkPWdGY8tcw,stand_up,No,No,1,
deepseek-v3.1,1307,IkPWdGY8tcw,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1307,IkPWdGY8tcw,target_category,[],[],1,
deepseek-v3.1,1307,IkPWdGY8tcw,dark_intensity,,,1,
deepseek-v3.1,1308,IlwZx_64TJo,humor_presence,Humor,Humor,1,
deepseek-v3.1,1308,IlwZx_64TJo,joke_topic,Other,Celebrity and pop culture | Other | Politics and society,0,
deepseek-v3.1,1308,IlwZx_64TJo,rhetorical_device,Satire,Satire,1,
deepseek-v3.1,1308,IlwZx_64TJo,stand_up,No,Yes,0,
deepseek-v3.1,1308,IlwZx_64TJo,humor_type,Dark Humor,Dark Humor,1,
deepseek-v3.1,1308,IlwZx_64TJo,target_category,Gender / Sex related | Race / Ethnicity,Other Sensitive Target | Race / Ethnicity,0,
deepseek-v3.1,1308,IlwZx_64TJo,dark_intensity,1 - Mild,2 - Moderate,0,
deepseek-v3.1,1309,ImHVPKzSJew,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1309,ImHVPKzSJew,joke_topic,War and conflict,[],0,
deepseek-v3.1,1309,ImHVPKzSJew,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1309,ImHVPKzSJew,stand_up,No,No,1,
deepseek-v3.1,1309,ImHVPKzSJew,humor_type,None of these,None of these,1,
deepseek-v3.1,1309,ImHVPKzSJew,target_category,[],[],1,
deepseek-v3.1,1309,ImHVPKzSJew,dark_intensity,,,1,
deepseek-v3.1,1310,ImKKi5I-C-s,humor_presence,Humor,Humor,1,
deepseek-v3.1,1310,ImKKi5I-C-s,joke_topic,Family,Family,1,
deepseek-v3.1,1310,ImKKi5I-C-s,rhetorical_device,Satire,None of these,0,
deepseek-v3.1,1310,ImKKi5I-C-s,stand_up,No,Yes,0,
deepseek-v3.1,1310,ImKKi5I-C-s,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1310,ImKKi5I-C-s,target_category,[],[],1,
deepseek-v3.1,1310,ImKKi5I-C-s,dark_intensity,,,1,
deepseek-v3.1,1311,ImPZAoWWBdY,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1311,ImPZAoWWBdY,joke_topic,Politics and society,[],0,
deepseek-v3.1,1311,ImPZAoWWBdY,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1311,ImPZAoWWBdY,stand_up,No,No,1,
deepseek-v3.1,1311,ImPZAoWWBdY,humor_type,None of these,None of these,1,
deepseek-v3.1,1311,ImPZAoWWBdY,target_category,[],[],1,
deepseek-v3.1,1311,ImPZAoWWBdY,dark_intensity,,,1,
deepseek-v3.1,1312,IpQRat30KZw,humor_presence,Humor,Humor,1,
deepseek-v3.1,1312,IpQRat30KZw,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Relationships,0,
deepseek-v3.1,1312,IpQRat30KZw,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1312,IpQRat30KZw,stand_up,Yes,No,0,
deepseek-v3.1,1312,IpQRat30KZw,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1312,IpQRat30KZw,target_category,[],[],1,
deepseek-v3.1,1312,IpQRat30KZw,dark_intensity,,,1,
deepseek-v3.1,1313,ItwjXJIEFco,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1313,ItwjXJIEFco,joke_topic,Celebrity and pop culture | Politics and society,Politics and society | School,0,
deepseek-v3.1,1313,ItwjXJIEFco,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1313,ItwjXJIEFco,stand_up,No,Yes,0,
deepseek-v3.1,1313,ItwjXJIEFco,humor_type,Dark Humor,Dark Humor,1,
deepseek-v3.1,1313,ItwjXJIEFco,target_category,Disability | Gender / Sex related,Gender / Sex related,0,
deepseek-v3.1,1313,ItwjXJIEFco,dark_intensity,,2 - Moderate,0,
deepseek-v3.1,1314,IvpBmw31xJM,humor_presence,Humor,Humor,1,
deepseek-v3.1,1314,IvpBmw31xJM,joke_topic,Other,[],0,
deepseek-v3.1,1314,IvpBmw31xJM,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1314,IvpBmw31xJM,stand_up,No,Yes,0,
deepseek-v3.1,1314,IvpBmw31xJM,humor_type,Dark Humor,Dark Humor,1,
deepseek-v3.1,1314,IvpBmw31xJM,target_category,Race / Ethnicity,Race / Ethnicity,1,
deepseek-v3.1,1314,IvpBmw31xJM,dark_intensity,1 - Mild,2 - Moderate,0,
deepseek-v3.1,1315,IwBA7JXsr6Q,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1315,IwBA7JXsr6Q,joke_topic,Money | Politics and society,[],0,
deepseek-v3.1,1315,IwBA7JXsr6Q,rhetorical_device,Irony,None of these,0,
deepseek-v3.1,1315,IwBA7JXsr6Q,stand_up,No,No,1,
deepseek-v3.1,1315,IwBA7JXsr6Q,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1315,IwBA7JXsr6Q,target_category,[],[],1,
deepseek-v3.1,1315,IwBA7JXsr6Q,dark_intensity,,,1,
deepseek-v3.1,1316,IweiLBuHLW8,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1316,IweiLBuHLW8,joke_topic,Politics and society,Politics and society,1,
deepseek-v3.1,1316,IweiLBuHLW8,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1316,IweiLBuHLW8,stand_up,No,Yes,0,
deepseek-v3.1,1316,IweiLBuHLW8,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1316,IweiLBuHLW8,target_category,[],[],1,
deepseek-v3.1,1316,IweiLBuHLW8,dark_intensity,,,1,
deepseek-v3.1,1317,Ix1Ia3h1BRc,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1317,Ix1Ia3h1BRc,joke_topic,Relationships,[],0,
deepseek-v3.1,1317,Ix1Ia3h1BRc,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1317,Ix1Ia3h1BRc,stand_up,No,No,1,
deepseek-v3.1,1317,Ix1Ia3h1BRc,humor_type,None of these,None of these,1,
deepseek-v3.1,1317,Ix1Ia3h1BRc,target_category,[],[],1,
deepseek-v3.1,1317,Ix1Ia3h1BRc,dark_intensity,,,1,
deepseek-v3.1,1318,IxfXAhHmpN8,humor_presence,Humor,Humor,1,
deepseek-v3.1,1318,IxfXAhHmpN8,joke_topic,Relationships,Family | Relationships,0,
deepseek-v3.1,1318,IxfXAhHmpN8,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1318,IxfXAhHmpN8,stand_up,No,No,1,
deepseek-v3.1,1318,IxfXAhHmpN8,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1318,IxfXAhHmpN8,target_category,[],[],1,
deepseek-v3.1,1318,IxfXAhHmpN8,dark_intensity,,,1,
deepseek-v3.1,1319,J-k7MtbYYpU,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1319,J-k7MtbYYpU,joke_topic,Celebrity and pop culture | Relationships,Relationships,0,
deepseek-v3.1,1319,J-k7MtbYYpU,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1319,J-k7MtbYYpU,stand_up,No,Yes,0,
deepseek-v3.1,1319,J-k7MtbYYpU,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1319,J-k7MtbYYpU,target_category,[],[],1,
deepseek-v3.1,1319,J-k7MtbYYpU,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1320,J0qfwBkSV4I,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1320,J0qfwBkSV4I,joke_topic,Politics and society | School,Politics and society | School,1,
deepseek-v3.1,1320,J0qfwBkSV4I,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1320,J0qfwBkSV4I,stand_up,No,No,1,
deepseek-v3.1,1320,J0qfwBkSV4I,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1320,J0qfwBkSV4I,target_category,[],[],1,
deepseek-v3.1,1320,J0qfwBkSV4I,dark_intensity,,,1,
deepseek-v3.1,1321,J13NvtUmVCw,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1321,J13NvtUmVCw,joke_topic,Politics and society,Celebrity and pop culture | Politics and society,0,
deepseek-v3.1,1321,J13NvtUmVCw,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1321,J13NvtUmVCw,stand_up,No,Yes,0,
deepseek-v3.1,1321,J13NvtUmVCw,humor_type,None of these,Dark Humor,0,
deepseek-v3.1,1321,J13NvtUmVCw,target_category,[],Mental Health,0,
deepseek-v3.1,1321,J13NvtUmVCw,dark_intensity,,2 - Moderate,0,
deepseek-v3.1,1322,J4G4WcC-Uuw,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1322,J4G4WcC-Uuw,joke_topic,War and conflict,[],0,
deepseek-v3.1,1322,J4G4WcC-Uuw,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1322,J4G4WcC-Uuw,stand_up,No,No,1,
deepseek-v3.1,1322,J4G4WcC-Uuw,humor_type,None of these,None of these,1,
deepseek-v3.1,1322,J4G4WcC-Uuw,target_category,[],[],1,
deepseek-v3.1,1322,J4G4WcC-Uuw,dark_intensity,,,1,
deepseek-v3.1,1323,J5avFNtmsP8,humor_presence,Humor,Humor,1,
deepseek-v3.1,1323,J5avFNtmsP8,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1323,J5avFNtmsP8,rhetorical_device,None of these,Satire,0,
deepseek-v3.1,1323,J5avFNtmsP8,stand_up,No,Yes,0,
deepseek-v3.1,1323,J5avFNtmsP8,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1323,J5avFNtmsP8,target_category,[],[],1,
deepseek-v3.1,1323,J5avFNtmsP8,dark_intensity,,,1,
deepseek-v3.1,1324,J6Sg1kE73wU,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1324,J6Sg1kE73wU,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1324,J6Sg1kE73wU,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1324,J6Sg1kE73wU,stand_up,No,No,1,
deepseek-v3.1,1324,J6Sg1kE73wU,humor_type,None of these,None of these,1,
deepseek-v3.1,1324,J6Sg1kE73wU,target_category,[],[],1,
deepseek-v3.1,1324,J6Sg1kE73wU,dark_intensity,,,1,
deepseek-v3.1,1325,J8VhsN10amY,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1325,J8VhsN10amY,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1325,J8VhsN10amY,rhetorical_device,Irony | None of these,None of these,0,
deepseek-v3.1,1325,J8VhsN10amY,stand_up,No,No,1,
deepseek-v3.1,1325,J8VhsN10amY,humor_type,None of these,None of these,1,
deepseek-v3.1,1325,J8VhsN10amY,target_category,[],[],1,
deepseek-v3.1,1325,J8VhsN10amY,dark_intensity,,,1,
deepseek-v3.1,1326,JFa2Y_U9_dY,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1326,JFa2Y_U9_dY,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1326,JFa2Y_U9_dY,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1326,JFa2Y_U9_dY,stand_up,No,Yes,0,
deepseek-v3.1,1326,JFa2Y_U9_dY,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1326,JFa2Y_U9_dY,target_category,[],[],1,
deepseek-v3.1,1326,JFa2Y_U9_dY,dark_intensity,,,1,
deepseek-v3.1,1327,JFwQrb3hIeE,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1327,JFwQrb3hIeE,joke_topic,Relationships,[],0,
deepseek-v3.1,1327,JFwQrb3hIeE,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1327,JFwQrb3hIeE,stand_up,No,No,1,
deepseek-v3.1,1327,JFwQrb3hIeE,humor_type,None of these,None of these,1,
deepseek-v3.1,1327,JFwQrb3hIeE,target_category,[],[],1,
deepseek-v3.1,1327,JFwQrb3hIeE,dark_intensity,,,1,
deepseek-v3.1,1328,JFzskp7qaII,humor_presence,Humor,Humor,1,
deepseek-v3.1,1328,JFzskp7qaII,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Politics and society,0,
deepseek-v3.1,1328,JFzskp7qaII,rhetorical_device,Irony | Satire,Irony,0,
deepseek-v3.1,1328,JFzskp7qaII,stand_up,Yes,Yes,1,
deepseek-v3.1,1328,JFzskp7qaII,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1328,JFzskp7qaII,target_category,[],[],1,
deepseek-v3.1,1328,JFzskp7qaII,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1329,JH6zzjeeQN0,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1329,JH6zzjeeQN0,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1329,JH6zzjeeQN0,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1329,JH6zzjeeQN0,stand_up,No,No,1,
deepseek-v3.1,1329,JH6zzjeeQN0,humor_type,None of these,None of these,1,
deepseek-v3.1,1329,JH6zzjeeQN0,target_category,[],[],1,
deepseek-v3.1,1329,JH6zzjeeQN0,dark_intensity,,,1,
deepseek-v3.1,1330,JJPF-HdvLpg,humor_presence,Humor,Humor,1,
deepseek-v3.1,1330,JJPF-HdvLpg,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1330,JJPF-HdvLpg,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1330,JJPF-HdvLpg,stand_up,No,No,1,
deepseek-v3.1,1330,JJPF-HdvLpg,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1330,JJPF-HdvLpg,target_category,[],[],1,
deepseek-v3.1,1330,JJPF-HdvLpg,dark_intensity,,,1,
deepseek-v3.1,1331,JJSE_T4apwM,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1331,JJSE_T4apwM,joke_topic,Celebrity and pop culture | Other,[],0,
deepseek-v3.1,1331,JJSE_T4apwM,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1331,JJSE_T4apwM,stand_up,No,No,1,
deepseek-v3.1,1331,JJSE_T4apwM,humor_type,None of these,None of these,1,
deepseek-v3.1,1331,JJSE_T4apwM,target_category,[],[],1,
deepseek-v3.1,1331,JJSE_T4apwM,dark_intensity,,,1,
deepseek-v3.1,1332,JKZVRxphLh0,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1332,JKZVRxphLh0,joke_topic,Celebrity and pop culture | Crime and law enforcement,School,0,
deepseek-v3.1,1332,JKZVRxphLh0,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1332,JKZVRxphLh0,stand_up,No,No,1,
deepseek-v3.1,1332,JKZVRxphLh0,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1332,JKZVRxphLh0,target_category,[],[],1,
deepseek-v3.1,1332,JKZVRxphLh0,dark_intensity,,,1,
deepseek-v3.1,1333,JLajx5-CPz8,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1333,JLajx5-CPz8,joke_topic,Other,[],0,
deepseek-v3.1,1333,JLajx5-CPz8,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1333,JLajx5-CPz8,stand_up,No,No,1,
deepseek-v3.1,1333,JLajx5-CPz8,humor_type,None of these,None of these,1,
deepseek-v3.1,1333,JLajx5-CPz8,target_category,[],[],1,
deepseek-v3.1,1333,JLajx5-CPz8,dark_intensity,,,1,
deepseek-v3.1,1334,JcB_bepJ7Lw,humor_presence,Humor,Not Humor,0,
deepseek-v3.1,1334,JcB_bepJ7Lw,joke_topic,Politics and society,[],0,
deepseek-v3.1,1334,JcB_bepJ7Lw,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1334,JcB_bepJ7Lw,stand_up,No,No,1,
deepseek-v3.1,1334,JcB_bepJ7Lw,humor_type,Dark Humor,None of these,0,
deepseek-v3.1,1334,JcB_bepJ7Lw,target_category,[],[],1,
deepseek-v3.1,1334,JcB_bepJ7Lw,dark_intensity,3 - Severe,,0,
deepseek-v3.1,1335,JdX4O5sJj8w,humor_presence,Humor,Not Humor,0,
deepseek-v3.1,1335,JdX4O5sJj8w,joke_topic,Other | Relationships | School,[],0,
deepseek-v3.1,1335,JdX4O5sJj8w,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1335,JdX4O5sJj8w,stand_up,No,No,1,
deepseek-v3.1,1335,JdX4O5sJj8w,humor_type,None of these,None of these,1,
deepseek-v3.1,1335,JdX4O5sJj8w,target_category,[],[],1,
deepseek-v3.1,1335,JdX4O5sJj8w,dark_intensity,,,1,
deepseek-v3.1,1336,JfQZpXipC2Q,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1336,JfQZpXipC2Q,joke_topic,Other,[],0,
deepseek-v3.1,1336,JfQZpXipC2Q,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1336,JfQZpXipC2Q,stand_up,No,No,1,
deepseek-v3.1,1336,JfQZpXipC2Q,humor_type,None of these,None of these,1,
deepseek-v3.1,1336,JfQZpXipC2Q,target_category,[],[],1,
deepseek-v3.1,1336,JfQZpXipC2Q,dark_intensity,,,1,
deepseek-v3.1,1337,Jfad4_xXD-k,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1337,Jfad4_xXD-k,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1337,Jfad4_xXD-k,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1337,Jfad4_xXD-k,stand_up,No,No,1,
deepseek-v3.1,1337,Jfad4_xXD-k,humor_type,None of these,None of these,1,
deepseek-v3.1,1337,Jfad4_xXD-k,target_category,[],[],1,
deepseek-v3.1,1337,Jfad4_xXD-k,dark_intensity,,,1,
deepseek-v3.1,1338,JgJrQnDIRgg,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1338,JgJrQnDIRgg,joke_topic,Celebrity and pop culture | Other,Relationships,0,
deepseek-v3.1,1338,JgJrQnDIRgg,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1338,JgJrQnDIRgg,stand_up,No,No,1,
deepseek-v3.1,1338,JgJrQnDIRgg,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1338,JgJrQnDIRgg,target_category,[],[],1,
deepseek-v3.1,1338,JgJrQnDIRgg,dark_intensity,,,1,
deepseek-v3.1,1339,JiyQDPv0Nks,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1339,JiyQDPv0Nks,joke_topic,Other,Work,0,
deepseek-v3.1,1339,JiyQDPv0Nks,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1339,JiyQDPv0Nks,stand_up,No,Yes,0,
deepseek-v3.1,1339,JiyQDPv0Nks,humor_type,Regular Humor,Dark Humor,0,
deepseek-v3.1,1339,JiyQDPv0Nks,target_category,[],Mental Health,0,
deepseek-v3.1,1339,JiyQDPv0Nks,dark_intensity,,2 - Moderate,0,
deepseek-v3.1,1340,JizJxB4wTaI,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1340,JizJxB4wTaI,joke_topic,Other,[],0,
deepseek-v3.1,1340,JizJxB4wTaI,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1340,JizJxB4wTaI,stand_up,No,No,1,
deepseek-v3.1,1340,JizJxB4wTaI,humor_type,None of these,None of these,1,
deepseek-v3.1,1340,JizJxB4wTaI,target_category,[],[],1,
deepseek-v3.1,1340,JizJxB4wTaI,dark_intensity,,,1,
deepseek-v3.1,1341,Jj_uNq1EMw8,humor_presence,Humor,Humor,1,
deepseek-v3.1,1341,Jj_uNq1EMw8,joke_topic,Relationships,Relationships,1,
deepseek-v3.1,1341,Jj_uNq1EMw8,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1341,Jj_uNq1EMw8,stand_up,No,Yes,0,
deepseek-v3.1,1341,Jj_uNq1EMw8,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1341,Jj_uNq1EMw8,target_category,[],[],1,
deepseek-v3.1,1341,Jj_uNq1EMw8,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1342,JjlMQfFaYjc,humor_presence,Humor,Humor,1,
deepseek-v3.1,1342,JjlMQfFaYjc,joke_topic,Celebrity and pop culture,Other,0,
deepseek-v3.1,1342,JjlMQfFaYjc,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1342,JjlMQfFaYjc,stand_up,No,Yes,0,
deepseek-v3.1,1342,JjlMQfFaYjc,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1342,JjlMQfFaYjc,target_category,[],[],1,
deepseek-v3.1,1342,JjlMQfFaYjc,dark_intensity,2 - Moderate,,0,
deepseek-v3.1,1343,JlA-T-A0CKU,humor_presence,Humor,Not Humor,0,
deepseek-v3.1,1343,JlA-T-A0CKU,joke_topic,Crime and law enforcement | School,[],0,
deepseek-v3.1,1343,JlA-T-A0CKU,rhetorical_device,Satire,None of these,0,
deepseek-v3.1,1343,JlA-T-A0CKU,stand_up,No,No,1,
deepseek-v3.1,1343,JlA-T-A0CKU,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1343,JlA-T-A0CKU,target_category,[],[],1,
deepseek-v3.1,1343,JlA-T-A0CKU,dark_intensity,,,1,
deepseek-v3.1,1344,Jn05pXYYDrs,humor_presence,Humor,Humor,1,
deepseek-v3.1,1344,Jn05pXYYDrs,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1344,Jn05pXYYDrs,rhetorical_device,Irony,Irony,1,
deepseek-v3.1,1344,Jn05pXYYDrs,stand_up,No,No,1,
deepseek-v3.1,1344,Jn05pXYYDrs,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1344,Jn05pXYYDrs,target_category,[],[],1,
deepseek-v3.1,1344,Jn05pXYYDrs,dark_intensity,,,1,
deepseek-v3.1,1345,JnqJ8p7fGSs,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1345,JnqJ8p7fGSs,joke_topic,Other,[],0,
deepseek-v3.1,1345,JnqJ8p7fGSs,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1345,JnqJ8p7fGSs,stand_up,No,No,1,
deepseek-v3.1,1345,JnqJ8p7fGSs,humor_type,None of these,None of these,1,
deepseek-v3.1,1345,JnqJ8p7fGSs,target_category,[],[],1,
deepseek-v3.1,1345,JnqJ8p7fGSs,dark_intensity,,,1,
deepseek-v3.1,1346,_-MqPiWPp9E,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1346,_-MqPiWPp9E,joke_topic,Other,[],0,
deepseek-v3.1,1346,_-MqPiWPp9E,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1346,_-MqPiWPp9E,stand_up,No,No,1,
deepseek-v3.1,1346,_-MqPiWPp9E,humor_type,None of these,None of these,1,
deepseek-v3.1,1346,_-MqPiWPp9E,target_category,[],[],1,
deepseek-v3.1,1346,_-MqPiWPp9E,dark_intensity,,,1,
deepseek-v3.1,1347,_-zGgqoBjOU,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1347,_-zGgqoBjOU,joke_topic,Politics and society,[],0,
deepseek-v3.1,1347,_-zGgqoBjOU,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1347,_-zGgqoBjOU,stand_up,No,No,1,
deepseek-v3.1,1347,_-zGgqoBjOU,humor_type,None of these,None of these,1,
deepseek-v3.1,1347,_-zGgqoBjOU,target_category,[],[],1,
deepseek-v3.1,1347,_-zGgqoBjOU,dark_intensity,,,1,
deepseek-v3.1,1348,_1_0WqGD00g,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1348,_1_0WqGD00g,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1348,_1_0WqGD00g,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1348,_1_0WqGD00g,stand_up,No,No,1,
deepseek-v3.1,1348,_1_0WqGD00g,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1348,_1_0WqGD00g,target_category,[],[],1,
deepseek-v3.1,1348,_1_0WqGD00g,dark_intensity,,,1,
deepseek-v3.1,1349,_7kBWkggnE0,humor_presence,Humor,Not Humor,0,
deepseek-v3.1,1349,_7kBWkggnE0,joke_topic,Work,[],0,
deepseek-v3.1,1349,_7kBWkggnE0,rhetorical_device,Satire,None of these,0,
deepseek-v3.1,1349,_7kBWkggnE0,stand_up,Yes,No,0,
deepseek-v3.1,1349,_7kBWkggnE0,humor_type,Dark Humor,None of these,0,
deepseek-v3.1,1349,_7kBWkggnE0,target_category,Gender / Sex related,[],0,
deepseek-v3.1,1349,_7kBWkggnE0,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1350,_8E1AB1Ho3E,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1350,_8E1AB1Ho3E,joke_topic,Other,Celebrity and pop culture | Relationships,0,
deepseek-v3.1,1350,_8E1AB1Ho3E,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1350,_8E1AB1Ho3E,stand_up,No,No,1,
