QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/zvBXpoBegwE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mr. Beast joking about his phone dying to avoid subscribing to T-Series.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Mr. Beast joking about his phone dying to avoid subscribing to T-Series.
s3://humor-harm-dataset/dataset-s3/--r7_yDKqEU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up about his house being burglarized.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up about his house being burglarized.
s3://humor-harm-dataset/dataset-s3/--r7_yDKqEU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up about his house being burglarized.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up about his house being burglarized.
s3://humor-harm-dataset/dataset-s3/--r7_yDKqEU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up about his house being burglarized.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up about his house being burglarized.
s3://humor-harm-dataset/dataset-s3/-0UhSHd3a7k.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Random conversation snippet, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Random conversation snippet, no humor."
s3://humor-harm-dataset/dataset-s3/-0UhSHd3a7k.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Random conversation snippet, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Random conversation snippet, no humor."
s3://humor-harm-dataset/dataset-s3/-0UhSHd3a7k.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Random conversation snippet, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Random conversation snippet, no humor."
s3://humor-harm-dataset/dataset-s3/-0z1fHtwx-U.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up comedy about neighborhood demographics.""
}",,Humor,['Politics and society'],['None of these'],Yes,Regular Humor,[],,Observational stand-up comedy about neighborhood demographics.
s3://humor-harm-dataset/dataset-s3/-0z1fHtwx-U.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up comedy about neighborhood demographics.""
}",,Humor,['Politics and society'],['None of these'],Yes,Regular Humor,[],,Observational stand-up comedy about neighborhood demographics.
s3://humor-harm-dataset/dataset-s3/-0z1fHtwx-U.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up comedy about neighborhood demographics.""
}",,Humor,['Politics and society'],['None of these'],Yes,Regular Humor,[],,Observational stand-up comedy about neighborhood demographics.
s3://humor-harm-dataset/dataset-s3/-1EV13ThpqE.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript is confusing and lacks clear comedic structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Transcript is confusing and lacks clear comedic structure.
s3://humor-harm-dataset/dataset-s3/-1EV13ThpqE.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript is confusing and lacks clear comedic structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Transcript is confusing and lacks clear comedic structure.
s3://humor-harm-dataset/dataset-s3/-1EV13ThpqE.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript is confusing and lacks clear comedic structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Transcript is confusing and lacks clear comedic structure.
s3://humor-harm-dataset/dataset-s3/-2cNGsBTAT8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Sketch about extreme fantasy football punishments involving crime, racism, and violence.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Dark Humor,"['Violence / Death', 'Crime', 'Race / Ethnicity']",3 - Severe,"Sketch about extreme fantasy football punishments involving crime, racism, and violence."
s3://humor-harm-dataset/dataset-s3/-2cNGsBTAT8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Sketch about extreme fantasy football punishments involving crime, racism, and violence.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Dark Humor,"['Violence / Death', 'Crime', 'Race / Ethnicity']",3 - Severe,"Sketch about extreme fantasy football punishments involving crime, racism, and violence."
s3://humor-harm-dataset/dataset-s3/-2cNGsBTAT8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Sketch about extreme fantasy football punishments involving crime, racism, and violence.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Dark Humor,"['Violence / Death', 'Crime', 'Race / Ethnicity']",3 - Severe,"Sketch about extreme fantasy football punishments involving crime, racism, and violence."
s3://humor-harm-dataset/dataset-s3/-3_ztN-2zhw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual unboxing/reaction video, not a structured joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Casual unboxing/reaction video, not a structured joke."
s3://humor-harm-dataset/dataset-s3/-3_ztN-2zhw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual unboxing/reaction video, not a structured joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Casual unboxing/reaction video, not a structured joke."
s3://humor-harm-dataset/dataset-s3/-3_ztN-2zhw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual unboxing/reaction video, not a structured joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Casual unboxing/reaction video, not a structured joke."
s3://humor-harm-dataset/dataset-s3/-3d2A5XaJY0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No clear humor, seems like a conversational snippet or lyric.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"No clear humor, seems like a conversational snippet or lyric."
s3://humor-harm-dataset/dataset-s3/-3d2A5XaJY0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No clear humor, seems like a conversational snippet or lyric.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"No clear humor, seems like a conversational snippet or lyric."
s3://humor-harm-dataset/dataset-s3/-3d2A5XaJY0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No clear humor, seems like a conversational snippet or lyric.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"No clear humor, seems like a conversational snippet or lyric."
s3://humor-harm-dataset/dataset-s3/-7TGm7ARWEs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful prank or interaction""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful prank or interaction
s3://humor-harm-dataset/dataset-s3/-7TGm7ARWEs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful prank or interaction""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful prank or interaction
s3://humor-harm-dataset/dataset-s3/-7TGm7ARWEs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful prank or interaction""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful prank or interaction
s3://humor-harm-dataset/dataset-s3/-7h6mmlUnGU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendos and pick-up lines in a dating context.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Sexual innuendos and pick-up lines in a dating context.
s3://humor-harm-dataset/dataset-s3/-7h6mmlUnGU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendos and pick-up lines in a dating context.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Sexual innuendos and pick-up lines in a dating context.
s3://humor-harm-dataset/dataset-s3/-7h6mmlUnGU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendos and pick-up lines in a dating context.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Sexual innuendos and pick-up lines in a dating context.
s3://humor-harm-dataset/dataset-s3/-8VkeUcYiVU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text or typo, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text or typo, no coherent meaning."
s3://humor-harm-dataset/dataset-s3/-8VkeUcYiVU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text or typo, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text or typo, no coherent meaning."
s3://humor-harm-dataset/dataset-s3/-8VkeUcYiVU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text or typo, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text or typo, no coherent meaning."
s3://humor-harm-dataset/dataset-s3/-I6uCvSiyJ8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about a virtual meeting mishap.""
}",,Humor,['Work'],['None of these'],No,Regular Humor,[],,Sketch about a virtual meeting mishap.
s3://humor-harm-dataset/dataset-s3/-I6uCvSiyJ8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about a virtual meeting mishap.""
}",,Humor,['Work'],['None of these'],No,Regular Humor,[],,Sketch about a virtual meeting mishap.
s3://humor-harm-dataset/dataset-s3/-I6uCvSiyJ8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about a virtual meeting mishap.""
}",,Humor,['Work'],['None of these'],No,Regular Humor,[],,Sketch about a virtual meeting mishap.
s3://humor-harm-dataset/dataset-s3/-LA3Z1B-LDQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Skit about peeing in the pool.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Skit about peeing in the pool.
s3://humor-harm-dataset/dataset-s3/-LA3Z1B-LDQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Skit about peeing in the pool.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Skit about peeing in the pool.
s3://humor-harm-dataset/dataset-s3/-LA3Z1B-LDQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Skit about peeing in the pool.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Skit about peeing in the pool.
