QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
876,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""The joke touches on starvation and low life expectancy in North Korea.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],1 - Mild,The joke touches on starvation and low life expectancy in North Korea.
877,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A sports commentary/reaction where the speaker's criticism is immediately contradicted by the player's performance.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,A sports commentary/reaction where the speaker's criticism is immediately contradicted by the player's performance.
878,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted interaction testing a politician's knowledge of hip-hop lyrics.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Lighthearted interaction testing a politician's knowledge of hip-hop lyrics.
879,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""An anecdote about Bollywood actors' lack of dancing skills on a film set.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,An anecdote about Bollywood actors' lack of dancing skills on a film set.
880,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about childhood roleplay and the irony of pretending to work hard while the mother actually worked multiple jobs.""
}",,Humor,"['Family', 'Work', 'Other']",['Irony'],Yes,Regular Humor,[],,Anecdote about childhood roleplay and the irony of pretending to work hard while the mother actually worked multiple jobs.
881,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Suggestive content using a common meme trope.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Suggestive content using a common meme trope.
882,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational banter/anecdote likely from a vlog or social media video.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Conversational banter/anecdote likely from a vlog or social media video.
883,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Gender / Sex related"",
    ""Mental Health"",
    ""Race / Ethnicity"",
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Theo Von podcast clip featuring jokes about domestic violence, autism, and a racial pun.""
}",,Humor,"['Celebrity and pop culture', 'Relationships', 'Other']",['Satire'],No,Dark Humor,"['Gender / Sex related', 'Mental Health', 'Race / Ethnicity', 'Violence / Death']",3 - Severe,"Theo Von podcast clip featuring jokes about domestic violence, autism, and a racial pun."
884,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming banter and interaction.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming banter and interaction.
885,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendo and double entendre regarding a kitchen gadget.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Sexual innuendo and double entendre regarding a kitchen gadget.
886,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sports commentary highlights.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Sports commentary highlights.
887,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a fragment of speech that lacks a setup, punchline, or clear humorous intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a fragment of speech that lacks a setup, punchline, or clear humorous intent."
888,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political commentary regarding censorship and the use of children as a political tool.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious political commentary regarding censorship and the use of children as a political tool.
889,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript of a reaction or game-playing outburst; lacks standalone comedic structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Transcript of a reaction or game-playing outburst; lacks standalone comedic structure.
890,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Slapstick comedy skit involving fugitives pretending to be children and performing a vaudeville-style routine.""
}",,Humor,"['Crime and law enforcement', 'Family', 'Other']",['None of these'],No,Regular Humor,[],,Slapstick comedy skit involving fugitives pretending to be children and performing a vaudeville-style routine.
891,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted banter about personality quirks.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted banter about personality quirks.
892,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a serious discussion about domestic abuse, physical violence, and toxic relationships.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a serious discussion about domestic abuse, physical violence, and toxic relationships."
893,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": """"
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],2 - Moderate,
894,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Raunchy comedy involving sexual innuendo and crowd work.""
}",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,Raunchy comedy involving sexual innuendo and crowd work.
895,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Social media challenge/skit involving a game of chance to cut hair.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Social media challenge/skit involving a game of chance to cut hair.
896,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night talk show monologue style satire involving fake news segments about Stephen Colbert and Donald Trump.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],No,Regular Humor,[],,Late-night talk show monologue style satire involving fake news segments about Stephen Colbert and Donald Trump.
897,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,
898,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Anthony Jeselnik stand-up bit about 'thoughts and prayers' after tragedies.""
}",,Humor,['Politics and society'],"['Satire', 'Irony']",Yes,Dark Humor,['Violence / Death'],2 - Moderate,Anthony Jeselnik stand-up bit about 'thoughts and prayers' after tragedies.
899,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Humor involves cultural misunderstandings, body shaming stereotypes, and a dark joke about child abuse/discipline.""
}",,Humor,"['Family', 'Politics and society', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Humor involves cultural misunderstandings, body shaming stereotypes, and a dark joke about child abuse/discipline."
900,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic commentary on video game graphics.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Sarcastic commentary on video game graphics.
901,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational banter and production-related humor from a video or podcast recording.""
}",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,Conversational banter and production-related humor from a video or podcast recording.
902,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on climate change denial.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Satirical commentary on climate change denial.
903,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Absurdist skit featuring dark humor regarding violence and faking disability.""
}",,Humor,"['Relationships', 'Money', 'Other']",['Irony'],No,Dark Humor,"['Violence / Death', 'Disability']",2 - Moderate,Absurdist skit featuring dark humor regarding violence and faking disability.
904,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor regarding the versatility of French swear words.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Observational humor regarding the versatility of French swear words.
905,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,
906,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Mental Health"",
    ""Violence / Death""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Hyperbolic dark humor regarding suicide and dead pets; political satire involving Bernie Sanders/Colonel Sanders.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Mental Health', 'Violence / Death']",1 - Mild,Hyperbolic dark humor regarding suicide and dead pets; political satire involving Bernie Sanders/Colonel Sanders.
907,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Jokes about a partner's traumatic upbringing/family issues.""
}",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Dark Humor,['Other Sensitive Target'],1 - Mild,Jokes about a partner's traumatic upbringing/family issues.
