QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
824,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke plays on the dad asking 'What do I look like, David Dobrik?' (known for giving away Teslas), and the kid literally responds that the dad does not look like him but someone else does — a visual/literal punchline.""
}
```",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Joke plays on the dad asking 'What do I look like, David Dobrik?' (known for giving away Teslas), and the kid literally responds that the dad does not look like him but someone else does — a visual/literal punchline."
825,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy arises from the awkward experience of drinking from a canned ball-shaped beverage (likely Sapporo), with jokes about cultural differences (American vs. Japanese) and physical comedy around the small hole.""
}
```",,Humor,"['Other', 'Politics and society']",['Irony'],No,Regular Humor,[],,"Comedy arises from the awkward experience of drinking from a canned ball-shaped beverage (likely Sapporo), with jokes about cultural differences (American vs. Japanese) and physical comedy around the small hole."
826,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short playful exchange, possibly humorous in context but hard to determine without video.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Short playful exchange, possibly humorous in context but hard to determine without video."
827,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic congratulations for a trivial act (putting bare feet on a desk); mildly humorous but context is unclear.""
}
```",,Almost or not sure,['Other'],['Irony'],No,Regular Humor,[],,Sarcastic congratulations for a trivial act (putting bare feet on a desk); mildly humorous but context is unclear.
828,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit mocking the absurdity of electric military tanks — satirizing political environmental policy in a war context with dark irony about blowing up countries while worrying about emissions.""
}
```",,Humor,"['Politics and society', 'War and conflict']","['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],2 - Moderate,Stand-up bit mocking the absurdity of electric military tanks — satirizing political environmental policy in a war context with dark irony about blowing up countries while worrying about emissions.
829,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light banter between two people exchanging a title belt; mild humor in the back-and-forth refusal, not a clear joke structure.""
}
```",,Almost or not sure,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Light banter between two people exchanging a title belt; mild humor in the back-and-forth refusal, not a clear joke structure."
830,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Fragment of a conversation with casual use of 'retarded' as an insult, which targets mental disability. Context is unclear but the term is used derogatorily.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Dark Humor,['Mental Health'],2 - Moderate,"Fragment of a conversation with casual use of 'retarded' as an insult, which targets mental disability. Context is unclear but the term is used derogatorily."
831,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch or product review segment involving a sports bra that holds liquid, with double entendre humor from the pumping/sucking commentary.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedy sketch or product review segment involving a sports bra that holds liquid, with double entendre humor from the pumping/sucking commentary."
832,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented exclamatory text expressing excitement about work; unclear humorous intent, possibly a reaction video or social media post.""
}
```",,Almost or not sure,['Work'],['None of these'],No,Regular Humor,[],,"Fragmented exclamatory text expressing excitement about work; unclear humorous intent, possibly a reaction video or social media post."
833,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke compares students to moths being attracted to light, implying there was a light source on one side of the room.""
}
```",,Humor,['School'],['None of these'],Yes,Regular Humor,[],,"Joke compares students to moths being attracted to light, implying there was a light source on one side of the room."
834,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious political and socioeconomic commentary about wealthy individuals leaving the UK, their relationship with democracy, and attraction to authoritarian states like Dubai.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a serious political and socioeconomic commentary about wealthy individuals leaving the UK, their relationship with democracy, and attraction to authoritarian states like Dubai."
835,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedy/entertainment content testing horror movie weapons; dark humor element in treating graphic violence (going through skull, exposed bone) casually and humorously. Not clearly a joke but has dark comedic tone.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,"Comedy/entertainment content testing horror movie weapons; dark humor element in treating graphic violence (going through skull, exposed bone) casually and humorously. Not clearly a joke but has dark comedic tone."
836,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Money"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Collection of short jokes including infidelity, Titanic sinking (dramatic irony), a theater shooting reference, and crude sexual humor involving grandparents.""
}
```",,Humor,"['Relationships', 'Family', 'Money', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Collection of short jokes including infidelity, Titanic sinking (dramatic irony), a theater shooting reference, and crude sexual humor involving grandparents."
837,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Skit about a man caught cheating who gives absurd excuses, ending with a twist where the girlfriend reveals she also has a 'side boy'.""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,"Skit about a man caught cheating who gives absurd excuses, ending with a twist where the girlfriend reveals she also has a 'side boy'."
838,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Work"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up routine about aging, featuring jokes about hearing aids, bad back, thin bones as a 'gangster name', and self-deprecating observations about getting old.""
}
```",,Humor,"['Other', 'Work', 'Relationships']",['Irony'],Yes,Regular Humor,[],,"Stand-up routine about aging, featuring jokes about hearing aids, bad back, thin bones as a 'gangster name', and self-deprecating observations about getting old."
839,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a single word with no humor context.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is a single word with no humor context.
840,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a straightforward commentary about a streamer's audience size, no humor intended.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a straightforward commentary about a streamer's audience size, no humor intended."
841,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a child avoiding blame with 'wasn't me', ending with a punchline that those were his first words.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about a child avoiding blame with 'wasn't me', ending with a punchline that those were his first words."
842,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic reaction or skit with exaggerated exclamations, but context is unclear without video.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a comedic reaction or skit with exaggerated exclamations, but context is unclear without video."
843,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic language/pronunciation misunderstanding between two people trying to communicate about fish, leading to repeated confusion and frustration.""
}
```",,Humor,"['School', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic language/pronunciation misunderstanding between two people trying to communicate about fish, leading to repeated confusion and frustration."
844,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be slapstick/cartoon-style comedy sketch with absurdist humor, exaggerated characters, and nonsensical dialogue.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be slapstick/cartoon-style comedy sketch with absurdist humor, exaggerated characters, and nonsensical dialogue."
845,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragment of content showing someone struggling then succeeding at something (possibly a game or music), comedic but context is unclear without video.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Fragment of content showing someone struggling then succeeding at something (possibly a game or music), comedic but context is unclear without video."
